Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class
No,Yes,No,No,Yes,No,No,No,No,No,No
No,No,No,No,No,No,No,Yes,No,No,Yes
Yes,No,Yes,No,No,No,No,No,Yes,No,No
No,No,Yes,Yes,No,No,No,No,No,No,No
Yes,No,,No,Yes,No,No,Yes,No,No,Yes
No,Yes,No,No,No,No,No,Yes,No,Yes,No
Yes,No,No,Yes,No,No,No,No,Yes,No,No
No,,Yes,Yes,No,No,Yes,No,No,Yes,No
No,No,Yes,No,Yes,No,No,No,Yes,No,No
No,No,No,Yes,No,No,No,No,No,Yes,No
No,No,No,Yes,No,Yes,No,No,Yes,No,No
Yes,No,Yes,Yes,No,No,No,No,No,No,No
No,No,No,Yes,No,No,No,Yes,No,Yes,Yes
Yes,No,Yes,,No,Yes,Yes,Yes,No,No,Yes
Yes,No,Yes,No,No,No,No,No,,No,No
No,No,No,No,,Yes,No,No,No,No,No
No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,No,,No,Yes,Yes,No
No,No,No,Yes,No,No,No,Yes,No,Yes,Yes
No,Yes,Yes,Yes,No,No,No,No,No,No,No
Yes,No,Yes,No,No,No,No,Yes,No,Yes,No
Yes,No,No,No,Yes,No,No,Yes,No,No,No
No,No,No,,No,No,Yes,No,No,No,No
No,Yes,No,No,No,No,,,No,No,No
No,,No,No,Yes,Yes,No,No,Yes,No,No
No,No,No,Yes,No,No,Yes,Yes,No,Yes,No
Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No
No,No,No,Yes,No,No,Yes,No,Yes,No,No
Yes,Yes,No,No,No,No,No,No,Yes,No,No
No,Yes,No,No,No,No,Yes,Yes,Yes,,No
Yes,Yes,No,Yes,,No,No,No,No,No,No
No,No,No,Yes,No,No,No,No,No,Yes,No
No,No,No,Yes,,No,No,No,No,Yes,No
Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes
No,No,Yes,No,No,No,No,Yes,No,No,Yes
No,Yes,No,Yes,No,No,No,No,Yes,No,No
No,Yes,Yes,No,,No,No,No,Yes,Yes,No
Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No
No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes
Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes
No,No,Yes,No,Yes,No,No,No,Yes,No,No
No,No,No,Yes,No,Yes,No,Yes,No,Yes,No
No,No,No,No,Yes,No,No,No,No,No,No
No,No,Yes,No,No,Yes,No,No,Yes,Yes,No
,No,No,Yes,No,No,No,Yes,No,Yes,Yes
Yes,No,No,No,No,No,No,No,No,No,No
Yes,Yes,Yes,No,No,No,No,No,No,No,No
No,Yes,Yes,No,No,No,No,No,No,No,No
No,No,,No,Yes,No,Yes,No,No,Yes,Yes
Yes,No,No,No,No,No,No,No,Yes,No,No
Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes
Yes,Yes,No,No,No,Yes,No,No,No,,No
No,No,Yes,No,,No,No,No,Yes,Yes,No
No,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes
No,No,No,No,No,Yes,No,,,No,No
Yes,No,No,No,No,Yes,No,No,No,No,No
Yes,No,No,,,Yes,Yes,Yes,Yes,,No
No,No,No,No,No,No,No,No,No,No,No
No,No,Yes,No,Yes,No,No,No,No,No,No
No,No,No,Yes,,No,Yes,No,No,No,Yes
No,Yes,No,Yes,No,No,No,No,No,No,No
No,No,No,No,No,No,No,No,No,Yes,No
No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes
No,No,No,Yes,No,Yes,No,No,No,No,No
No,No,No,No,,No,No,No,No,No,No
No,No,Yes,Yes,No,Yes,Yes,No,No,No,No
No,Yes,No,,No,No,No,No,Yes,No,No
No,No,No,No,No,No,No,No,No,No,No
No,No,No,No,Yes,Yes,No,No,,Yes,No
No,No,,Yes,Yes,Yes,Yes,No,No,No,No
,No,,No,No,Yes,No,No,Yes,No,No
Yes,No,Yes,No,No,Yes,No,No,No,No,No
No,No,No,Yes,No,No,No,Yes,No,No,No
,No,No,No,Yes,Yes,Yes,No,No,No,No
Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No
,No,Yes,No,Yes,Yes,No,No,No,No,No
No,No,,No,No,No,No,Yes,No,No,No
No,No,No,Yes,No,No,,No,No,No,Yes
,No,No,,Yes,No,No,No,,No,No
No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
No,No,No,No,Yes,Yes,No,No,No,No,Yes
No,No,No,No,No,No,Yes,No,No,No,No
No,Yes,No,No,No,Yes,No,No,No,No,No
No,,No,No,No,No,No,Yes,No,No,Yes
No,Yes,No,Yes,No,No,No,No,No,No,No
Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
No,No,No,No,No,No,No,No,No,Yes,No
No,No,No,Yes,No,,Yes,No,No,No,No
Yes,No,No,No,No,No,No,Yes,Yes,Yes,No
No,Yes,Yes,Yes,No,No,No,No,No,No,No
No,Yes,No,No,Yes,No,No,Yes,Yes,No,No
Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
No,No,No,No,No,No,No,No,No,No,No
No,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes
Yes,Yes,Yes,,Yes,,No,Yes,Yes,No,No
No,Yes,No,No,Yes,No,No,Yes,No,No,Yes
Yes,No,No,Yes,Yes,No,,Yes,Yes,No,No
Yes,No,No,No,No,No,No,Yes,No,No,No
Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No
No,No,No,Yes,No,No,Yes,No,No,No,No
No,,Yes,,No,No,No,Yes,No,No,No
No,No,No,Yes,No,No,No,Yes,Yes,Yes,No
,Yes,No,No,No,,No,Yes,Yes,No,No
Yes,No,No,No,No,No,No,No,No,No,Yes
No,No,No,No,No,Yes,No,No,No,No,No
Yes,No,No,No,,Yes,No,No,No,No,No
No,No,No,No,No,Yes,Yes,No,No,No,Yes
Yes,,No,No,,Yes,No,Yes,No,No,No
No,No,Yes,No,No,,Yes,No,No,,No
No,Yes,No,No,Yes,No,,No,Yes,No,No
No,No,No,Yes,Yes,No,,No,No,No,No
Yes,No,No,No,No,No,Yes,No,Yes,No,No
No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No
No,No,No,No,No,No,No,Yes,No,Yes,No
No,No,No,Yes,No,No,Yes,Yes,No,No,No
No,No,Yes,Yes,Yes,,Yes,No,Yes,Yes,No
Yes,,No,Yes,No,No,Yes,Yes,No,Yes,No
No,No,No,No,No,No,No,Yes,No,No,No
No,No,No,No,No,No,No,No,No,Yes,No
No,No,No,Yes,No,Yes,No,No,No,No,Yes
No,No,Yes,No,No,No,Yes,Yes,No,No,No
No,No,No,Yes,Yes,Yes,Yes,No,,No,No
No,No,No,Yes,Yes,No,No,No,Yes,Yes,No
Yes,No,No,,No,No,No,No,No,Yes,Yes
No,No,No,No,No,No,No,No,Yes,No,Yes
No,No,No,No,No,Yes,No,No,No,No,No
Yes,No,No,Yes,No,No,No,No,Yes,No,No
No,No,No,Yes,No,No,No,No,No,Yes,No
No,No,No,No,No,No,No,No,No,No,No
No,No,No,Yes,No,No,No,No,No,No,Yes
No,Yes,Yes,No,No,Yes,,Yes,Yes,No,No
No,Yes,No,No,No,Yes,,No,No,No,No
No,No,Yes,Yes,Yes,No,,Yes,No,No,No
No,No,Yes,No,No,No,No,No,No,Yes,No
No,No,No,No,No,No,No,No,Yes,No,No
No,No,Yes,No,No,No,No,No,No,No,Yes
No,Yes,,No,No,No,Yes,Yes,Yes,No,No
No,,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes
No,No,No,No,No,No,No,No,No,,No
Yes,No,No,No,No,No,No,No,No,No,Yes
Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes
No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
Yes,No,No,No,No,,No,No,No,Yes,No
No,Yes,No,Yes,No,No,Yes,No,No,No,No
Yes,,No,No,No,No,Yes,No,No,Yes,No
No,,Yes,No,No,Yes,Yes,No,No,No,No
Yes,No,Yes,No,No,Yes,No,No,No,Yes,No
Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes
No,No,No,Yes,No,No,Yes,No,No,No,Yes
No,No,No,No,No,Yes,No,No,Yes,No,Yes
No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes
No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
No,No,No,No,No,No,No,No,Yes,No,No
,No,No,No,Yes,Yes,No,No,Yes,Yes,No
,No,No,No,No,Yes,No,No,Yes,No,No
Yes,No,Yes,Yes,No,No,No,No,No,No,No
Yes,Yes,No,No,No,No,No,No,No,No,No
No,No,Yes,No,No,No,No,No,No,No,No
No,No,No,No,No,No,Yes,No,No,Yes,No
No,Yes,No,No,,Yes,No,Yes,Yes,Yes,No
No,No,No,No,Yes,,Yes,No,No,Yes,No
No,No,No,Yes,Yes,No,No,Yes,No,No,Yes
No,No,No,Yes,No,No,No,No,No,No,No
No,No,No,No,Yes,Yes,Yes,,No,,Yes
No,No,No,No,No,No,No,No,No,Yes,No
,No,No,No,Yes,No,No,No,Yes,No,No
Yes,No,No,No,No,No,No,No,No,Yes,No
No,Yes,No,No,No,No,No,Yes,No,No,Yes
No,No,No,No,No,No,No,Yes,Yes,No,No
Yes,No,Yes,No,No,No,No,No,No,No,No
No,Yes,No,No,No,Yes,No,Yes,No,Yes,No
No,No,Yes,No,No,Yes,No,,No,No,No
No,No,No,Yes,No,No,Yes,No,No,No,No
No,No,No,No,No,Yes,No,No,,No,No
No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No
Yes,Yes,No,Yes,No,No,No,No,No,No,No
Yes,No,No,No,No,No,No,No,No,No,No
No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No
No,No,No,No,No,No,Yes,No,No,No,No
No,No,Yes,No,No,No,No,No,No,No,Yes
No,No,No,No,No,Yes,Yes,No,Yes,No,No
No,No,No,No,No,No,Yes,No,No,,Yes
No,No,No,Yes,,No,Yes,No,Yes,Yes,No
No,Yes,No,No,No,No,No,Yes,No,No,No
No,Yes,Yes,No,No,Yes,Yes,No,No,,No
No,Yes,No,No,No,No,Yes,Yes,No,No,No
,No,No,No,No,No,Yes,No,No,No,No
Yes,No,No,No,Yes,Yes,No,No,No,No,No
No,No,Yes,Yes,Yes,Yes,No,,Yes,No,Yes
Yes,No,No,No,No,No,,No,No,Yes,Yes
No,No,No,Yes,No,No,No,No,No,,No
No,No,No,Yes,Yes,No,No,No,Yes,No,No
No,,Yes,No,No,No,No,Yes,Yes,No,Yes
No,,No,No,Yes,Yes,Yes,No,No,No,No
No,Yes,No,No,No,No,No,No,No,Yes,No
No,No,No,Yes,No,Yes,No,No,No,Yes,No
No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes
No,No,No,Yes,No,Yes,No,No,No,Yes,No
No,No,No,No,No,Yes,,Yes,No,No,No
No,No,,No,No,No,Yes,No,Yes,No,No
,No,No,Yes,No,No,No,No,No,No,No
Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No
Yes,No,No,No,Yes,Yes,No,Yes,,No,Yes
No,,No,No,No,No,No,No,No,No,No
No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes
Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No
No,Yes,No,No,No,,No,No,No,Yes,No
No,No,No,No,Yes,,No,No,No,No,No
,Yes,Yes,Yes,No,Yes,No,No,,No,Yes
No,No,Yes,No,No,No,No,Yes,No,Yes,Yes
Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes
No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes
Yes,No,No,Yes,No,No,No,No,No,No,No
No,No,No,No,Yes,Yes,No,No,Yes,No,Yes
No,,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes
No,No,No,No,No,No,No,Yes,No,No,No
No,No,No,No,,No,Yes,No,No,,No
,No,Yes,No,No,No,No,No,No,No,No
No,Yes,Yes,No,Yes,No,No,Yes,No,,Yes
No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes
No,No,No,No,Yes,No,No,No,No,No,No
No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No
No,No,,No,Yes,No,Yes,No,No,No,No
No,No,,No,Yes,Yes,No,No,No,No,No
No,No,Yes,Yes,No,No,No,No,No,No,No
No,Yes,No,No,Yes,No,No,,No,No,No
Yes,Yes,Yes,No,,No,No,Yes,No,Yes,No
No,Yes,Yes,No,No,No,,No,No,Yes,No
,No,,No,Yes,No,Yes,No,No,Yes,No
No,No,No,Yes,No,Yes,No,No,No,No,No
Yes,No,No,No,No,No,No,Yes,No,Yes,No
No,No,Yes,No,No,No,Yes,No,No,No,No
No,No,No,No,No,No,No,No,No,No,No
Yes,No,No,No,No,Yes,Yes,,No,No,No
No,No,,No,Yes,Yes,No,No,No,No,No
No,No,Yes,Yes,No,No,No,Yes,No,Yes,No
No,Yes,No,No,No,Yes,No,Yes,No,No,No
No,No,No,No,No,No,No,No,No,No,No
No,No,Yes,,No,Yes,,Yes,No,Yes,Yes
No,No,,No,No,No,No,No,No,No,No
,No,No,No,Yes,Yes,Yes,Yes,No,No,No
No,No,No,Yes,No,No,No,No,No,No,No
Yes,No,No,,No,Yes,No,Yes,Yes,,No
Yes,No,No,No,No,No,No,No,No,No,No
Yes,No,No,No,Yes,Yes,No,,Yes,No,No
,No,No,No,No,No,No,Yes,Yes,Yes,No
Yes,No,No,Yes,No,No,No,No,No,No,No
No,No,No,No,No,No,,Yes,Yes,Yes,No
Yes,No,No,No,No,No,No,No,Yes,No,No
No,No,Yes,No,No,No,No,No,No,Yes,No
No,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes
No,No,No,Yes,No,No,No,Yes,No,No,No
,Yes,Yes,Yes,No,,No,Yes,No,No,No
No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes
Yes,No,Yes,No,No,Yes,No,No,,No,No
No,No,No,No,No,Yes,No,Yes,No,Yes,Yes
No,Yes,,No,No,No,No,Yes,No,No,No
Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No
No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No
Yes,No,No,Yes,No,,No,No,No,No,No
No,No,No,Yes,No,Yes,No,,No,No,No
Yes,Yes,No,No,No,No,No,No,Yes,No,No
No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No
Yes,No,No,No,No,No,No,No,Yes,No,No
No,Yes,No,Yes,Yes,No,No,Yes,No,No,No
No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No
No,,No,No,Yes,Yes,Yes,No,No,Yes,Yes
Yes,No,Yes,No,No,No,No,No,No,Yes,No
Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
No,Yes,No,Yes,No,No,No,No,No,Yes,Yes
No,Yes,No,No,Yes,No,No,No,Yes,No,No
Yes,No,No,,No,,Yes,No,Yes,No,No
Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No
No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes
No,No,Yes,No,No,No,No,Yes,No,No,No
No,No,,No,Yes,No,No,No,No,No,No
No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No
No,,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
Yes,Yes,No,No,No,No,Yes,No,Yes,No,No
No,No,No,No,No,,Yes,No,No,No,No
No,No,,Yes,,Yes,Yes,,No,No,Yes
No,No,No,Yes,No,No,No,No,No,Yes,No
No,No,Yes,No,No,No,No,No,No,No,No
No,Yes,No,No,No,No,Yes,No,Yes,No,No
,No,No,No,Yes,No,Yes,,No,No,No
No,,,No,No,No,No,No,,No,No
Yes,No,No,No,Yes,No,No,No,No,No,No
Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
No,No,No,No,Yes,No,No,,No,No,No
No,Yes,No,No,No,,No,No,No,No,No
Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,No
No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes
No,,,No,Yes,,Yes,No,No,No,No
No,Yes,No,Yes,No,,No,No,No,No,No
Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No
Yes,Yes,No,No,No,No,No,No,Yes,Yes,No
No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes
No,No,Yes,No,No,No,No,Yes,No,No,No
Yes,Yes,No,No,,No,Yes,Yes,No,No,Yes
No,No,No,No,No,No,No,No,,No,No
No,No,No,No,No,No,No,No,No,No,No
No,No,Yes,Yes,,Yes,No,Yes,No,Yes,No
No,No,No,No,Yes,No,No,No,Yes,Yes,No
Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
No,Yes,No,Yes,Yes,No,No,No,No,Yes,No
Yes,No,No,No,No,No,No,,Yes,,No
No,No,No,No,No,Yes,Yes,No,No,No,No
No,No,,No,No,No,Yes,No,No,,No
Yes,No,No,Yes,No,Yes,No,No,,Yes,No
Yes,Yes,No,No,Yes,No,No,Yes,No,No,Yes
No,Yes,No,No,,No,Yes,No,Yes,No,Yes
No,No,Yes,Yes,No,No,No,No,Yes,Yes,No
Yes,No,No,No,No,No,No,No,Yes,No,Yes
No,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes
No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,No,Yes,No,No,No,Yes
No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No
,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes
No,No,Yes,No,No,Yes,No,No,Yes,No,No
No,No,No,No,No,,No,,No,Yes,No
No,No,No,No,Yes,No,No,,Yes,No,No
Yes,,No,Yes,No,No,No,Yes,Yes,Yes,No
No,No,No,Yes,No,No,Yes,No,Yes,No,No
No,Yes,No,No,No,No,No,No,No,No,No
No,No,No,Yes,,No,,Yes,No,No,No
Yes,No,No,No,,No,No,No,No,,No
No,No,No,No,No,No,Yes,Yes,No,No,No
No,No,No,Yes,,No,No,No,No,No,No
No,,Yes,No,No,No,Yes,No,No,Yes,No
No,No,Yes,No,Yes,Yes,Yes,No,No,No,No
Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No
,No,Yes,Yes,Yes,No,No,No,No,Yes,No
No,Yes,No,No,No,No,No,,No,No,No
Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No
No,Yes,No,Yes,No,No,Yes,,No,No,No
No,No,Yes,No,No,Yes,,Yes,Yes,No,No
No,No,No,No,No,No,No,No,No,,No
No,Yes,No,No,No,No,No,No,No,No,No
No,No,Yes,Yes,No,Yes,No,No,Yes,No,No
No,Yes,No,No,No,No,No,No,No,No,No
No,No,No,No,No,Yes,No,No,Yes,No,No
No,No,No,Yes,Yes,No,Yes,No,No,No,Yes
Yes,No,Yes,No,No,Yes,No,No,Yes,No,No
Yes,No,No,No,No,Yes,Yes,No,No,No,No
No,No,Yes,Yes,No,,Yes,Yes,No,Yes,No
,Yes,No,No,No,No,,No,No,No,No
No,No,No,No,No,No,Yes,No,No,No,Yes
,Yes,No,No,No,No,,Yes,Yes,No,No
No,No,No,No,,No,No,No,Yes,Yes,No
No,No,No,No,,No,Yes,No,No,No,No
,Yes,No,Yes,No,No,Yes,No,No,No,No
No,No,No,No,No,Yes,No,Yes,Yes,No,No
No,No,No,No,Yes,No,Yes,Yes,No,Yes,No
No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes
,No,No,No,No,Yes,Yes,No,No,No,No
No,No,No,No,Yes,No,Yes,No,No,No,No
No,,No,No,No,No,No,No,No,No,No
No,Yes,No,No,Yes,No,No,No,Yes,No,No
No,Yes,No,,Yes,No,No,Yes,Yes,No,No
Yes,No,No,No,Yes,Yes,No,No,No,No,Yes
No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes
No,No,Yes,Yes,No,No,No,,No,Yes,Yes
No,,No,No,No,No,No,No,No,No,No
No,No,No,No,Yes,No,No,No,No,No,No
No,No,No,No,Yes,No,No,No,No,No,No
No,No,No,No,No,,,No,No,No,No
No,No,No,No,No,,Yes,No,No,Yes,No
No,Yes,No,No,Yes,,,Yes,Yes,No,No
No,No,Yes,No,No,No,No,No,No,No,No
No,,Yes,No,No,No,No,Yes,No,Yes,No
No,No,No,,,Yes,Yes,,No,,No
No,No,Yes,No,No,Yes,,Yes,No,No,No
No,,Yes,No,No,Yes,Yes,Yes,No,Yes,No
No,No,No,Yes,No,No,No,No,No,No,No
Yes,No,No,No,Yes,No,No,,No,No,Yes
No,No,No,No,Yes,Yes,No,No,No,Yes,No
No,Yes,Yes,No,Yes,No,No,No,No,Yes,No
No,No,No,No,No,Yes,Yes,No,No,No,No
No,Yes,No,No,No,Yes,No,No,No,No,No
No,Yes,No,No,Yes,No,Yes,No,No,No,Yes
No,,No,No,No,Yes,No,Yes,No,No,Yes
No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No
No,Yes,No,No,Yes,No,No,Yes,No,No,Yes
No,Yes,No,No,No,No,,No,No,No,No
Yes,,No,No,No,No,No,Yes,Yes,Yes,Yes
No,No,,Yes,No,Yes,No,No,No,Yes,No
No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
,No,No,No,No,No,Yes,No,No,Yes,Yes
Yes,No,No,No,No,Yes,No,Yes,No,No,No
No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
No,No,Yes,No,No,Yes,No,No,Yes,No,No
Yes,Yes,No,Yes,No,,No,No,No,Yes,No
Yes,No,No,Yes,No,No,No,No,No,No,No
No,No,Yes,No,No,No,No,No,No,No,No
No,Yes,No,Yes,No,No,No,No,Yes,No,No
No,No,No,No,,No,No,,Yes,No,No
Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No
No,,No,No,No,No,No,Yes,Yes,No,No
Yes,No,No,No,Yes,No,No,No,Yes,Yes,No
Yes,No,No,No,No,No,No,No,No,No,No
No,No,Yes,Yes,Yes,No,No,No,No,No,Yes
Yes,No,No,No,No,No,No,No,Yes,Yes,No
No,No,No,Yes,,No,Yes,No,Yes,No,No
No,No,Yes,Yes,No,Yes,No,No,No,Yes,No
No,No,,No,No,Yes,No,Yes,No,No,Yes
No,No,Yes,No,Yes,Yes,No,,No,Yes,No
No,No,No,Yes,Yes,No,No,No,No,No,No
No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No
No,No,No,Yes,Yes,No,,No,Yes,Yes,No
No,No,No,No,No,No,Yes,No,No,No,No
No,,No,No,,Yes,No,No,No,No,No
No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
No,No,No,No,No,No,No,Yes,Yes,No,Yes
Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No
No,No,No,No,Yes,No,No,No,No,Yes,No
Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No
Yes,No,No,No,No,No,No,No,No,No,No
No,Yes,No,Yes,No,No,,No,No,No,No
No,No,No,No,Yes,No,No,No,No,No,No
No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No
No,No,No,No,Yes,No,No,Yes,Yes,Yes,No
Yes,No,No,No,No,Yes,No,Yes,No,No,No
No,No,No,,Yes,No,No,No,No,No,Yes
No,No,No,Yes,No,No,Yes,No,No,No,No
No,Yes,No,Yes,No,No,No,No,No,No,No
No,No,No,,Yes,Yes,Yes,,No,Yes,No
No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
Yes,No,No,No,,No,No,No,Yes,No,No
No,Yes,Yes,No,No,No,No,No,Yes,No,No
No,,No,Yes,Yes,,Yes,Yes,No,No,No
No,No,No,No,No,Yes,No,No,Yes,No,Yes
No,No,No,Yes,No,,No,No,No,Yes,No
No,No,No,No,Yes,No,No,No,Yes,,No
No,No,No,Yes,Yes,No,,No,No,No,No
,Yes,No,Yes,No,No,No,Yes,No,No,No
Yes,No,No,No,No,Yes,Yes,,No,Yes,No
Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No
Yes,No,Yes,No,,No,No,No,No,No,No
Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No
No,No,No,Yes,No,No,No,Yes,Yes,No,No
Yes,No,No,No,No,Yes,No,,No,Yes,No
No,No,No,No,No,No,No,Yes,Yes,No,No
No,No,Yes,No,Yes,No,Yes,,No,No,No
No,No,No,No,No,No,Yes,Yes,No,No,No
No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes
No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
Yes,Yes,No,No,No,No,No,No,No,No,No
Yes,Yes,No,No,No,No,No,,Yes,No,No
Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No
No,Yes,No,No,No,Yes,No,No,No,,No
No,Yes,Yes,No,Yes,No,,No,Yes,No,No
No,No,No,Yes,No,Yes,Yes,Yes,No,No,No
Yes,Yes,No,No,No,No,No,,No,No,No
,No,Yes,No,No,No,Yes,Yes,No,No,Yes
No,No,No,No,Yes,Yes,Yes,No,Yes,No,No
No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
,Yes,No,No,Yes,,No,No,Yes,Yes,No
No,Yes,No,No,No,Yes,No,No,,No,No
No,No,Yes,No,Yes,No,No,No,Yes,No,No
,Yes,No,No,,No,No,No,No,Yes,No
Yes,No,No,No,No,No,No,No,Yes,No,Yes
No,Yes,No,Yes,No,No,Yes,No,No,No,No
No,No,No,Yes,No,No,No,Yes,No,Yes,Yes
No,No,Yes,No,No,Yes,No,No,No,,No
,No,No,No,No,No,No,No,Yes,No,No
Yes,No,No,No,No,No,,Yes,Yes,No,No
No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
No,,Yes,No,Yes,No,No,No,No,,No
No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No
No,Yes,No,No,No,No,No,No,No,No,No
No,Yes,No,Yes,Yes,,No,No,No,Yes,Yes
No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
No,No,No,No,Yes,,No,No,No,No,Yes
No,No,No,Yes,No,No,Yes,No,No,No,No
,Yes,No,No,Yes,No,Yes,No,No,No,Yes
No,No,Yes,No,No,Yes,No,Yes,No,No,No
No,No,No,No,No,Yes,No,Yes,No,Yes,Yes
Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
Yes,Yes,No,No,No,No,No,No,No,No,No
Yes,No,No,No,No,No,Yes,Yes,No,Yes,No
Yes,No,Yes,Yes,,No,No,No,No,No,No
No,No,Yes,Yes,No,No,No,No,No,No,No
No,,Yes,No,No,No,No,No,,No,No
No,No,No,Yes,Yes,No,No,No,No,Yes,No
No,No,Yes,No,Yes,Yes,No,No,No,No,Yes
No,No,No,Yes,No,Yes,Yes,No,No,Yes,No
No,Yes,No,No,Yes,No,No,Yes,No,No,No
No,Yes,Yes,No,No,Yes,No,No,No,Yes,No
No,Yes,No,No,No,No,No,No,No,Yes,No
No,No,No,No,No,Yes,Yes,,No,No,No
Yes,No,No,No,No,No,No,No,No,No,No
No,Yes,No,No,No,No,Yes,Yes,No,No,Yes
No,No,No,No,No,No,Yes,Yes,Yes,No,No
No,No,Yes,Yes,No,No,No,No,No,No,No
No,No,No,Yes,Yes,No,Yes,No,No,Yes,No
No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No
No,No,No,No,No,No,No,No,No,No,No
No,Yes,No,Yes,Yes,No,No,No,No,Yes,No
No,No,No,No,No,No,No,Yes,No,No,No
Yes,No,No,No,,No,No,Yes,No,No,No
